num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.6897868246197849,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0771549955196411,-0.7896003673449035,0.0711016622762021,1.511285021405633,0.7923875715773773,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.3746087003124099,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0706117767376493,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.318185451843281,0.5343647195864176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,1.0962225464553401,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6438801170425329,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.09232185421703454,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.44428561518001375,0.48290106243561126,1.606317145709297,0.28567523013842855,1.530707914344113,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,1.6682124757539094,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.7831729355256738,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7287733883100913,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.6526385196523679,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.72450607171314,1.755402492216126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.5847274498506599,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6879757218776948,0.48290106243561126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.4006787245180314,-0.30512849042008794,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,1.3617032756765788,1.977400105678104,5.689167150352656,1.201281921224465,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5794173074168006,1.755402492216126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,2.5091237832752946,1.977400105678104,-0.17577265240625112,-0.596400713713896,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.581577294727046,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.42130175576535434,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.4865583785016,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.24514417398895946,-0.7896003673449035,1.606317145709297,-0.9399345611287753,0.7923875715773773,-1.357416968515797,0.5343647195864176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.19950974236386823,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8994660521881378,3.0279039219966406,1.606317145709297,-0.9399345611287753,0.7923875715773773,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,0.5359058810200068,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.05453736599180741,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,1.201281921224465,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,-0.7896003673449035,0.0711016622762021,1.511285021405633,0.7923875715773773,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.2695493255432849,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7790118092793198,0.48290106243561126,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.806519463252146,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.45754062564233217,-0.7896003673449035,0.0711016622762021,0.9932813730479901,1.3328755747442964,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.596400713713896,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23364874818896103,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.5631531009847845,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7599511284796046,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.8298659909786182,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.04600273279790517,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.1662621296347568,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6879757218776948,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.163942920010354,-1.3499596783290233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.8999055741580348,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.6055901825447678,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.44668847240188786,-1.2927773562076643,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.9582718934742155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5865295017450525,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,-1.0536082544817509,1.014035117841464,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,1.2479749766774095,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.039343599141118096,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.24407428443910398,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5349212999337133,1.755402492216126,1.606317145709297,-0.4219309127711322,-1.2247411171230136,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.5730541859874237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.24514417398895946,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.6727181010281447,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,1.0962225464553401,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.1569529643186356,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.31624238099622937,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,0.48290106243561126,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,-0.7896003673449035,-1.4641138211568927,1.5112850214056333,-0.6842531139560939,1.40515749049722,-0.02433698681839605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6438801170425329,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,4.102157563397982,-0.17577265240625112,-0.4679948112182988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.21743294512054678,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.6897868246197849,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.04600273279790517,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.6664402968933126,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,0.5429739944634067,1.336927130395574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.29076733989204845,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.8468103367112965,-0.7896003673449035,1.606317145709297,-1.1295370556806938,0.054067228810641244,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,1.4114006707627151,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.6852467590211894,0.48290106243561126,1.606317145709297,0.28567523013842905,-1.4225734567228299,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.7481531439359654,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.46579077106310424,0.48290106243561126,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,-1.357416968515797,0.5343647195864176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9232521018845071,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.26693381764518015,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.806519463252146,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3873880605539982,1.755402492216126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,0.6176187280626595,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.1896435807808166,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.5730541859874237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.17589773024355523,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.7953579253184028,1.199068724206808,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,1.3617032756765788,1.977400105678104,-0.17577265240625112,0.7576978944214928,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.34886629630664234,-0.7896003673449035,1.606317145709297,-1.1295370556806938,0.054067228810641244,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.5613809221241877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.281222589406521,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.489803658880826,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,4.6692321775881505,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.7481531439359654,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.266455279525938,1.755402492216126,3.1415326291423917,-0.42193091277113315,1.332875574744296,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.23452953395357656,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-0.7119496177006605,-1.1807537629512324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8765590464315627,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,0.48290106243561126,-1.4641138211568927,-0.9399345611287752,-0.6842531139560949,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.6526385196523679,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6438801170425329,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.18570796512292342,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0066020277833818,0.48290106243561126,-1.4641138211568927,-0.9399345611287752,-0.6842531139560949,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.22285627009034045,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.1502938306618485,1.755402492216126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.045628798764090095,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.45754062564233217,0.48290106243561126,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.8532125187050904,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,0.48290106243561126,0.0711016622762021,0.9932813730479901,1.3328755747442964,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.6547670330300766,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.6581949431260543,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.407251249777549,0.48290106243561126,1.606317145709297,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
